#name,x,y,alt,heading,pitch,roll,f,px,py,k1,k2,k3,k4,t1,t2
frame000001.png,0.2782469196832262,4.433852043151497,24.6867667002231,122.662376087989,9.065512161943271,-21.47952360571286,29.84276339906928,-4.169898556098844e-003,3.713182833494506e-003,0.1085587928284924,-0.3211957298556028,0.3858169857178385,0,0,0
frame000002.png,0.8041100756232085,4.372040694308534,24.04174566693771,118.7241351733492,8.097194138343692,-20.01224836229219,29.58537884743632,-1.799647470138109e-003,2.185328729815734e-003,0.1253595013504049,-0.5960351052156099,1.010558181695075,0,0,0
frame000003.png,1.350929433769491,4.195449172340122,23.40909834944943,111.9643195142663,6.185125319806965,-16.31417955679477,29.85003006486948,-5.991408742429564e-003,3.874362361770563e-003,0.1198758244785985,-0.536727871370099,0.9384558104052112,0,0,0
frame000004.png,1.576990674771357,3.540260098085243,23.09953196961879,105.9113826643212,5.839699168657838,-12.08025817072082,29.66687004247233,-7.3027883162022e-003,3.565885417218881e-003,0.1585542507394247,-0.8519826445748402,1.623418465655854,0,0,0
frame000005.png,1.735781323069974,2.690252449232558,23.21671884137337,100.6088033118357,6.890663886287563,-9.599966290487648,29.72861064367362,-7.72869153955824e-003,2.05464602419746e-003,0.1225927345667098,-0.5587230338789846,0.9363166204691458,0,0,0
frame000006.png,1.772643805190115,1.977705061845786,23.28842511636893,97.74237604773042,7.933888780344371,-8.377011388255495,29.80758544667799,-6.901973963803549e-003,1.801856303890067e-003,7.252759869672393e-002,-0.1848463659001271,0.1900824947192428,0,0,0
frame000007.png,1.791206289663342,1.407859106289523,23.23407824397451,98.29985729363666,8.540844768312144,-7.723567365646448,29.79489994047164,-6.346698648835557e-003,2.581098304961498e-003,7.314397873288683e-002,-0.1873504407284249,0.2013729967277992,0,0,0
frame000008.png,1.835496238338035,0.8230141124853216,23.12586652745383,101.7486575883252,9.14424068819662,-8.883817412616166,29.83254713737551,-5.735413517304559e-003,4.640092210698474e-003,6.89542255963181e-002,-0.1956047975988572,0.2618325294366516,0,0,0
frame000009.png,1.974771945555375,0.2740692669680183,23.03939471370181,106.830705407824,10.4254071441244,-13.45755244149835,29.9035599511796,-7.397099698746154e-003,4.247167664450898e-003,0.1185678086061555,-0.5297917054797784,0.8833727259999649,0,0,0
frame000010.png,2.228101016409687,-0.1847081486889355,23.04251522116191,111.9189039949035,12.59507079880233,-18.4446549061129,29.93355099017768,-4.429412235173303e-003,3.97801489159573e-003,0.1172581146152545,-0.4816380431982547,0.7793163649108862,0,0,0
frame000011.png,2.436440361863093,-0.5386034581685468,23.02818968739396,115.9565561198316,14.72922931243162,-22.1183390185764,29.91854971080611,-5.284825448754023e-003,1.859220891298389e-003,5.635682682258045e-002,-0.1609285183843403,0.2231703805040505,0,0,0
frame000012.png,2.497168921393604,-0.7622882112930309,22.97597932110498,118.3585732263365,14.86921795377408,-24.42760120331007,29.98347028853617,-3.993380224274283e-003,2.649667570594006e-003,5.435348383197898e-002,-0.1272597548136401,0.1353450560496335,0,0,0
frame000013.png,2.707118242975824,-1.123375138653461,22.78270748620631,119.5174259946678,11.79218909110864,-25.12931244191335,29.97483179816826,-4.342705679062644e-003,3.975225131441774e-003,5.990247314905864e-002,-0.1870189952712447,0.2802083211515048,0,0,0
frame000014.png,3.085945174648451,-1.636108155983699,22.73110259507804,118.3108820230993,8.287480964362036,-24.45932083297597,29.98054633447598,-3.746569636030202e-003,4.126156035446318e-003,7.926162669605775e-002,-0.2500299082871951,0.3071442391995416,0,0,0
frame000015.png,3.641365037177371,-2.391663965791301,23.02488205165866,115.0549095700035,4.294202643028459,-22.16670092617261,30.07180097887406,-2.523901562327233e-003,3.911122055558953e-003,8.083219752088749e-002,-0.2218753868371871,0.2248179104899355,0,0,0
frame000016.png,4.148689138363067,-3.461205357723068,23.42467808898184,110.0793962543662,-0.373525481404973,-18.97755279075663,30.08136044227611,-1.002342293331902e-003,3.389027116077794e-003,7.74684667325803e-002,-0.2490862355584558,0.3658131976711251,0,0,0
frame000017.png,4.563854772914114,-4.473787114474508,23.79021358844832,104.68866708833,-4.37284080763272,-16.13854420870208,30.06608446858625,-8.682524338154028e-004,3.9874951958796e-003,9.200072527194059e-002,-0.2808867250995826,0.3063202562382998,0,0,0
frame000018.png,4.893425799173424,-5.234465126579378,24.0368723544803,99.87795521900499,-6.799146016735697,-13.82701210470272,29.98440698600741,-1.889483292669897e-003,4.749997158711682e-003,0.1010356174259715,-0.3597736980241866,0.4944684590096015,0,0,0
frame000019.png,5.329174544534606,-5.678195839056729,24.09646335302638,95.62738732145664,-8.595071660198531,-11.7861186048902,29.90289138884742,-2.717177379293185e-003,4.587492674097087e-003,8.959019410640219e-002,-0.2788886626497342,0.3572302083843874,0,0,0
frame000020.png,6.015057581007145,-5.864461109764393,24.02841325249999,91.94493909830003,-9.893982812737883,-10.49773481049221,29.85794218092054,-1.803312319363041e-003,4.494834763233293e-003,8.956025179931928e-002,-0.2859529607509522,0.3756582156813831,0,0,0
frame000021.png,6.901451141902422,-6.042023016588816,23.96275086885395,89.19226967263198,-10.71563191848219,-9.670920614727509,29.91754410701289,-6.819216731773153e-004,3.925612530460108e-003,6.134054286007591e-002,-0.1494517317169275,0.1662946805791416,0,0,0
frame000022.png,7.779502612372291,-6.233636394305684,23.91744607659772,87.27047612285671,-11.04364992391245,-8.954955064213955,29.93609179584045,-1.68788821100033e-003,4.480045318103665e-003,9.515624265766619e-002,-0.4034749903145215,0.7331077344739625,0,0,0
frame000023.png,8.469713885004481,-6.484349671553368,23.82459729158647,85.46776040722801,-10.95354433587747,-8.222388876852763,29.9960171147127,-2.468589335119587e-003,4.842726833500062e-003,8.250750146609394e-002,-0.2756474976052404,0.3952162906071469,0,0,0
frame000024.png,9.027142023851688,-6.889023425638781,23.67035944798107,83.16130565149841,-10.44957056113273,-7.229483465577308,29.96531333379388,-2.442517702801025e-003,5.07523158899738e-003,8.798829038859426e-002,-0.3086976056312171,0.4370302481554079,0,0,0
frame000025.png,9.494676438140543,-7.285167109407437,23.64070252217961,80.27443916802892,-9.282841243718531,-5.726624855745426,29.95156614980728,-2.966786976934651e-003,2.731810772185167e-003,6.186311843347751e-002,-0.1267151946734019,7.759133042815322e-002,0,0,0
frame000026.png,9.907852519463386,-7.667501768469998,23.61498531484473,77.00840237278521,-7.314423592037362,-3.962391949460681,29.90162988017819,-1.540337621864263e-003,-1.388445174745158e-004,8.223018200641394e-002,-0.2046962386530776,0.1525692694748053,0,0,0
frame000027.png,10.20243364271393,-7.877952186125023,23.521836827986,73.95739070953398,-5.314840127305679,-1.944686804586421,29.80413028705476,-6.213848086681116e-003,-9.277692156872059e-004,0.137724450285579,-0.5462862986031626,0.7722237039669986,0,0,0
frame000028.png,10.4345272123874,-7.970156788802573,23.53054279080511,71.45631658584905,-2.529554717867641,-0.1584140136778115,29.97763834470727,-4.628459218323341e-003,-7.208734283268724e-004,6.910920002308317e-002,-0.2200109385657701,0.2800178950010033,0,0,0
frame000029.png,10.66899005183862,-7.979986132690716,23.63802613322816,69.68596002538469,3.975693351829396e-016,1.408845032553923,29.86680102289227,-3.6267638837846e-003,-1.248199122577518e-003,4.973470087857965e-002,-0.1054744988567666,0.100288477322614,0,0,0
frame000030.png,10.83792706164415,-7.975310488785684,23.91710268240691,68.53530914052536,2.87974011169358,3.104397129820719,29.80394072849314,-4.605018110867167e-003,-1.273516140587637e-003,0.1547013933503281,-0.9041635600629905,1.791330175591645,0,0,0
