#name,x,y,alt,heading,pitch,roll,f,px,py,k1,k2,k3,k4,t1,t2
frame000001.png,16.07672148106882,-13.36208053348467,21.43087990863757,-43.76176907447967,57.05063527217181,-1.699805914025459,29.80963545052193,-8.607111067081718e-004,6.034445625206664e-003,0.1463257180718982,-0.7163134720697377,1.231617563039704,0,0,0
frame000002.png,16.04597344535498,-13.30846946767289,21.43590454391486,-44.08985700686137,57.28357565176438,-1.84949107292214,29.80090864696425,-9.051089007384134e-004,5.66234678604855e-003,0.1374887024110316,-0.6490096259873183,1.085012520004482,0,0,0
frame000003.png,15.92249511029037,-13.20786903695385,21.42986899764552,-44.66063683833828,57.83881312594181,-2.119403786623764,29.76662672627864,-1.834283046233968e-003,5.24430218531754e-003,0.1254813363328255,-0.570002116469623,0.8961665402274308,0,0,0
frame000004.png,15.71488793394164,-13.13896585247777,21.59038834593228,-45.09796379585403,58.66776865871618,-2.201510525481782,29.6907143859279,-2.311985086586511e-003,3.676990806202074e-003,0.1359114984899567,-0.5616955207869072,0.7580375337933942,0,0,0
frame000005.png,15.41101972156466,-12.97716211461931,21.96048341501121,-45.29810595700711,60.04264113619173,-1.94640302356081,29.54950589374951,-4.482202872543046e-003,1.930194247820051e-003,0.1290810644610765,-0.4960108031854518,0.6280194772235547,0,0,0
frame000006.png,15.02549658603381,-12.88686738380664,22.4626419370931,-45.25575728663323,61.54288808118232,-2.135645789403253,29.77283136660516,-2.998599075588906e-003,3.031732196844717e-003,0.1313592541665954,-0.5368843867571814,0.7872032280979059,0,0,0
frame000007.png,14.33551346936566,-13.00881679653532,22.98349839505386,-44.93311484559827,62.28250279704294,-2.698327839306514,29.96685454652569,-3.044581222057604e-003,6.317253109208954e-003,0.1227347157356785,-0.5431422347585698,0.9697716196381011,0,0,0
frame000008.png,13.3436227213208,-13.01219729238631,23.34143140631351,-44.26541637257902,62.92481116863737,-3.945781788569282,29.73050818418944,1.337469658916084e-003,6.709962557357726e-003,0.1705242354793098,-0.8225177592930496,1.358397623966325,0,0,0
frame000009.png,12.49953243719798,-13.11984840578856,23.7789562568389,-44.08868244418863,63.28726674524097,-4.673244708932941,29.70123953435325,1.431686379068861e-003,6.779576874204178e-003,0.1669373316521945,-0.7239075714470771,1.089634363051831,0,0,0
frame000010.png,12.02898829505643,-13.01237370349072,24.16913086215111,-45.96744553809661,63.74346069226388,-6.475062382003805,29.70200594536462,-4.023842828382801e-004,5.421210794573832e-003,0.1415946603083866,-0.5476016745156339,0.7273148802213444,0,0,0
frame000011.png,12.14037403412195,-12.60690598855306,24.54716824513984,-49.52910405181831,64.56463679218832,-8.542687454093942,29.74052500742885,-2.231881023690125e-003,3.765428341211653e-003,0.111631634098066,-0.379080871807678,0.4591714588567696,0,0,0
frame000012.png,12.63113578295693,-12.00028070779365,24.84487756540247,-53.46184523568359,64.60965323667465,-10.95977390028759,29.76149019164089,-4.63763462710664e-003,5.500749220468685e-003,0.1273500852663605,-0.5593695016244145,0.9213262347232193,0,0,0
frame000013.png,13.14740107436699,-11.02423210591776,24.94831506547909,-56.57714783623683,64.54256806858682,-12.44902003440384,29.67390718810717,-5.220766751765604e-003,5.567153654131368e-003,0.1302613248973638,-0.7093828449714737,1.334897976948324,0,0,0
frame000014.png,13.87045900173786,-9.973765702785055,25.21330234326883,-58.76965200062589,64.39892926035942,-13.61122744302375,29.78291302507912,-2.928645405766024e-003,6.424535694128118e-003,0.1989084728471259,-1.42949447890186,3.174763341692917,0,0,0
frame000015.png,14.52067847012468,-8.936902061520243,25.42103759733761,-59.78937762048744,64.30749821270747,-13.80811130485541,29.66353228177344,-5.500077753536591e-003,9.500103203586751e-003,0.220898898229562,-1.446697787648144,3.083166029984665,0,0,0
frame000016.png,15.15907878240758,-8.252115408955781,25.50576980209627,-59.76512459630212,64.96303670967511,-13.35400974026144,29.72242040482754,-5.638667515304504e-003,5.852972646802491e-003,0.2286185913338584,-1.450426825256668,2.900489063006491,0,0,0
